,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
3444,38,Bernardo Fernandes da Silva Junior,Brighton and Hove Albion,Arsenal,2,3.9,0.0,Bernardo,False,-0.021313488,0.0
3445,38,Yves Bissouma,Brighton and Hove Albion,Arsenal,3,4.4,1.0,Bissouma,False,2.608283,90.0
3446,38,Tariq Lamptey,Brighton and Hove Albion,Arsenal,2,4.6,0.0,Lamptey,False,-0.02158308,0.0
3447,38,Aaron Connolly,Brighton and Hove Albion,Arsenal,4,5.2,1.0,Connolly,False,1.1942024,11.5
3448,38,Steven Alzate,Brighton and Hove Albion,Arsenal,3,4.2,1.0,Alzate,False,-0.023991644,0.0
3449,38,Alexis Mac Allister,Brighton and Hove Albion,Arsenal,3,5.3,1.0,Mac Allister,False,1.1802977,22.2
3450,38,Christian Walton,Brighton and Hove Albion,Arsenal,1,4.0,1.0,Walton,False,-0.020996034,0.0
3451,38,Jason Steele,Brighton and Hove Albion,Arsenal,1,3.9,1.0,Steele,False,-0.020996034,0.0
3452,38,Jayson Molumby,Brighton and Hove Albion,Arsenal,3,4.5,0.0,Molumby,False,-0.027873218,0.0
3453,38,Andi Zeqiri,Brighton and Hove Albion,Arsenal,4,5.0,1.0,Zeqiri,False,1.0735834,1.8
3454,38,Danny Welbeck,Brighton and Hove Albion,Arsenal,4,5.5,1.0,Welbeck,False,4.4567175,87.6
3455,38,Robert Sánchez,Brighton and Hove Albion,Arsenal,1,4.6,1.0,Sánchez,False,3.3885603,90.0
3456,38,Percy Tau,Brighton and Hove Albion,Arsenal,3,4.9,0.75,Tau,False,-0.023991644,0.0
3457,38,Jakub Moder,Brighton and Hove Albion,Arsenal,3,5.0,1.0,Moder,False,2.489182,66.0
3458,38,Reda Khadra,Brighton and Hove Albion,Arsenal,3,4.5,1.0,Khadra,False,-0.028063536,0.0
3459,38,Teddy Jenks,Brighton and Hove Albion,Arsenal,3,4.5,1.0,Jenks,False,-0.023801327,0.0
3460,38,Max Sanders,Brighton and Hove Albion,Arsenal,3,4.5,0.0,Sanders,False,-0.023801327,0.0
3461,38,Jensen Weir,Brighton and Hove Albion,Arsenal,3,4.5,1.0,Weir,False,-0.023801327,0.0
3462,38,Thomas McGill,Brighton and Hove Albion,Arsenal,1,3.9,1.0,McGill,False,-0.020996034,0.0
3463,38,Michal Karbownik,Brighton and Hove Albion,Arsenal,2,4.5,1.0,Karbownik,False,-0.02158308,0.0
3464,38,Moisés Caicedo,Brighton and Hove Albion,Arsenal,3,5.0,1.0,Caicedo,False,-0.023801327,0.0
3294,38,Dale Stephens,Burnley,Sheffield United,3,4.2,1.0,Stephens,False,0.009179652,0.0
3295,38,James Tarkowski,Burnley,Sheffield United,2,5.3,1.0,Tarkowski,False,3.8460786,90.0
3296,38,Phil Bardsley,Burnley,Sheffield United,2,4.4,1.0,Bardsley,False,0.0064400733,0.0
3297,38,Erik Pieters,Burnley,Sheffield United,2,4.3,1.0,Pieters,False,1.021249,10.666666666666666
3298,38,Jack Cork,Burnley,Sheffield United,3,5.0,1.0,Cork,False,1.1448765,45.0
3299,38,Kevin Long,Burnley,Sheffield United,2,4.3,0.0,Long,False,-0.0021650195,0.0
3300,38,Jay Rodriguez,Burnley,Sheffield United,4,5.7,1.0,Rodriguez,False,1.3943529,7.75
3301,38,Ashley Barnes,Burnley,Sheffield United,4,6.0,1.0,Barnes,False,0.021446556,0.0
3302,38,Ben Mee,Burnley,Sheffield United,2,4.8,1.0,Mee,False,3.612422,90.0
3303,38,Ashley Westwood,Burnley,Sheffield United,3,5.3,1.0,Westwood,False,3.4822743,90.0
3304,38,Johann Berg Gudmundsson,Burnley,Sheffield United,3,5.4,1.0,Gudmundsson,False,3.0154514,66.5
3305,38,Chris Wood,Burnley,Sheffield United,4,6.3,1.0,Wood,False,5.0629973,90.0
3306,38,Matthew Lowton,Burnley,Sheffield United,2,4.4,1.0,Lowton,False,3.3594155,90.0
3307,38,Matej Vydra,Burnley,Sheffield United,4,4.8,1.0,Vydra,False,2.8957076,60.25
3308,38,Ben Gibson,Burnley,Sheffield United,2,3.9,0.0,Gibson,False,-0.0021650195,0.0
3309,38,Robbie Brady,Burnley,Sheffield United,3,5.0,0.0,Brady,False,0.002387464,0.0
3310,38,Nick Pope,Burnley,Sheffield United,1,5.5,1.0,Pope,False,1.5986485,45.0
3311,38,Charlie Taylor,Burnley,Sheffield United,2,4.4,1.0,Taylor,False,0.85651255,59.25
3312,38,Josh Brownhill,Burnley,Sheffield United,3,4.9,1.0,Brownhill,False,3.1879358,89.25
3313,38,Bailey Peacock-Farrell,Burnley,Sheffield United,1,4.0,1.0,Peacock-Farrell,False,1.0367029,45.0
3314,38,Dwight McNeil,Burnley,Sheffield United,3,5.7,1.0,McNeil,False,3.8769011,90.0
3315,38,Jimmy Dunne,Burnley,Sheffield United,2,3.8,1.0,Dunne,False,-0.0021650195,0.0
3316,38,Bobby Thomas,Burnley,Sheffield United,2,3.9,0.0,Thomas,False,-0.0021650195,0.0
3317,38,Josh Benson,Burnley,Sheffield United,3,4.4,1.0,Benson,False,-0.004573643,0.0
3318,38,Anthony Driscoll-Glennon,Burnley,Sheffield United,2,3.9,1.0,Driscoll-Glennon,False,-0.0021650195,0.0
3319,38,Mace Goodridge,Burnley,Sheffield United,3,4.5,0.0,Goodridge,False,-0.0043833256,0.0
3320,38,Will Norris,Burnley,Sheffield United,1,4.0,1.0,Norris,False,-0.0056499243,0.0
3321,38,Max Thompson,Burnley,Sheffield United,4,4.5,1.0,Thompson,False,0.005006194,0.0
3322,38,Lewis Richardson,Burnley,Sheffield United,4,4.5,1.0,Richardson,False,-0.0026709437,0.25
3323,38,Anthony Mancini,Burnley,Sheffield United,3,4.4,1.0,Mancini,False,-0.0043833256,0.0
3324,38,Joel Mumbongo,Burnley,Sheffield United,4,4.5,1.0,Mumbongo,False,-0.00025045872,0.25
3325,38,Richard Nartey,Burnley,Sheffield United,2,4.0,1.0,Nartey,False,-0.0021650195,0.0
3398,38,Willy Caballero,Chelsea,Aston Villa,1,4.6,1.0,Caballero,False,-0.002134025,0.0
3399,38,César Azpilicueta,Chelsea,Aston Villa,2,5.9,1.0,Azpilicueta,False,3.6558723,66.25
3400,38,Olivier Giroud,Chelsea,Aston Villa,4,6.7,1.0,Giroud,False,1.1385725,3.25
3401,38,Marcos Alonso,Chelsea,Aston Villa,2,5.7,1.0,Alonso,False,1.491462,39.0
3402,38,Jorge Luiz Frello Filho,Chelsea,Aston Villa,3,4.7,1.0,Jorginho,False,3.6581497,77.75
3403,38,Mateo Kovacic,Chelsea,Aston Villa,3,5.3,0.5,Kovacic,False,1.0776422,43.0
3404,38,Antonio Rüdiger,Chelsea,Aston Villa,2,4.7,1.0,Rüdiger,False,3.6865408,67.5
3405,38,Kurt Zouma,Chelsea,Aston Villa,2,5.3,1.0,Zouma,False,2.890525,67.5
3406,38,Emerson Palmieri dos Santos,Chelsea,Aston Villa,2,4.7,1.0,Emerson,False,-0.0029113293,0.0
3407,38,Kepa Arrizabalaga,Chelsea,Aston Villa,1,4.7,1.0,Arrizabalaga,False,1.2938968,22.5
3408,38,N'Golo Kanté,Chelsea,Aston Villa,3,4.9,1.0,Kanté,False,1.5806231,39.66666666666666
3409,38,Hakim Ziyech,Chelsea,Aston Villa,3,7.9,1.0,Ziyech,False,1.556698,32.75
3410,38,Andreas Christensen,Chelsea,Aston Villa,2,4.7,1.0,Christensen,False,0.95099044,59.25
3411,38,Timo Werner,Chelsea,Aston Villa,4,9.2,1.0,Werner,False,1.502063,49.75
3412,38,Tammy Abraham,Chelsea,Aston Villa,4,7.1,1.0,Abraham,False,1.1114745,0.75
3413,38,Christian Pulisic,Chelsea,Aston Villa,3,8.3,1.0,Pulisic,False,5.084684,74.5
3414,38,Mason Mount,Chelsea,Aston Villa,3,7.3,1.0,Mount,False,4.7973933,78.75
3415,38,Fikayo Tomori,Chelsea,Aston Villa,2,4.7,0.0,Tomori,False,-0.0027210712,0.0
3416,38,Callum Hudson-Odoi,Chelsea,Aston Villa,3,5.7,1.0,Hudson-Odoi,False,1.4767816,24.5
3417,38,Reece James,Chelsea,Aston Villa,2,5.0,1.0,James,False,1.1395211,49.5
3418,38,Billy Gilmour,Chelsea,Aston Villa,3,4.3,1.0,Gilmour,False,-0.0051296353,0.0
3419,38,Benjamin Chilwell,Chelsea,Aston Villa,2,5.8,1.0,Chilwell,False,0.9793552,45.0
3420,38,Thiago Thiago,Chelsea,Aston Villa,2,5.6,1.0,Thiago Silva,False,1.1043146,39.333333333333336
3421,38,Kai Havertz,Chelsea,Aston Villa,3,8.2,1.0,Havertz,False,1.439164,43.5
3422,38,Edouard Mendy,Chelsea,Aston Villa,1,5.2,1.0,Mendy,False,3.7175725,67.5
3423,38,Karlo Ziger,Chelsea,Aston Villa,1,4.0,1.0,Ziger,False,-0.002134025,0.0
3424,38,Faustino Anjorin,Chelsea,Aston Villa,3,4.5,1.0,Anjorin,False,-0.009011209,0.0
3190,38,Michy Batshuayi,Crystal Palace,Liverpool,4,5.7,1.0,Batshuayi,False,1.1535443,3.0
3191,38,Gary Cahill,Crystal Palace,Liverpool,2,4.5,0.75,Cahill,False,1.9943346,67.5
3192,38,Wayne Hennessey,Crystal Palace,Liverpool,1,4.3,1.0,Hennessey,False,0.018333316,0.0
3193,38,Mamadou Sakho,Crystal Palace,Liverpool,2,4.4,1.0,Sakho,False,0.011545092,0.0
3194,38,Vicente Guaita,Crystal Palace,Liverpool,1,4.8,1.0,Guaita,False,3.1570573,90.0
3195,38,James Tomkins,Crystal Palace,Liverpool,2,4.4,1.0,Tomkins,False,0.009774834,0.0
3196,38,James McArthur,Crystal Palace,Liverpool,3,5.2,0.0,McArthur,False,0.13994747,0.0
3197,38,James McCarthy,Crystal Palace,Liverpool,3,4.3,1.0,McCarthy,False,1.0627998,7.0
3198,38,Christian Benteke,Crystal Palace,Liverpool,4,5.5,1.0,Benteke,False,3.6690555,85.33333333333333
3199,38,Cheikhou Kouyaté,Crystal Palace,Liverpool,3,4.8,1.0,Kouyaté,False,3.2149005,90.0
3200,38,Joel Ward,Crystal Palace,Liverpool,2,4.3,1.0,Ward,False,2.2971551,90.0
3201,38,Martin Kelly,Crystal Palace,Liverpool,2,4.1,1.0,Kelly,False,0.011545092,0.0
3202,38,Connor Wickham,Crystal Palace,Liverpool,4,4.4,0.25,Wickham,False,0.013386577,0.0
3203,38,Andros Townsend,Crystal Palace,Liverpool,3,5.5,1.0,Townsend,False,1.2718471,8.666666666666666
3204,38,Luka Milivojevic,Crystal Palace,Liverpool,3,5.6,1.0,Milivojevic,False,3.7294815,87.33333333333331
3205,38,Patrick van Aanholt,Crystal Palace,Liverpool,2,5.4,1.0,van Aanholt,False,2.5550401,90.0
3206,38,Jordan Ayew,Crystal Palace,Liverpool,4,5.6,1.0,Ayew,False,3.0289373,78.33333333333333
3207,38,Wilfried Zaha,Crystal Palace,Liverpool,3,7.1,1.0,Zaha,False,3.6736083,90.0
3208,38,Jeffrey Schlupp,Crystal Palace,Liverpool,3,5.3,1.0,Schlupp,False,1.2714143,19.33333333333333
3209,38,Max Meyer,Crystal Palace,Liverpool,3,4.7,0.0,Meyer,False,0.0005312562,0.0
3210,38,Jairo Riedewald,Crystal Palace,Liverpool,3,4.4,1.0,Riedewald,False,2.2532475,69.66666666666667
3211,38,Nathan Ferguson,Crystal Palace,Liverpool,2,3.8,0.25,Ferguson,False,0.0027495325,0.0
3212,38,Tyrick Mitchell,Crystal Palace,Liverpool,2,3.8,1.0,Mitchell,False,0.0027495325,0.0
3213,38,Brandon Pierrick,Crystal Palace,Liverpool,3,4.3,0.0,Pierrick,False,-0.0035405755,0.0
3214,38,Scott Dann,Crystal Palace,Liverpool,2,4.2,1.0,Dann,False,0.8749894,30.0
3215,38,Eberechi Eze,Crystal Palace,Liverpool,3,5.8,1.0,Eze,False,2.8520968,79.33333333333333
3216,38,Sam Woods,Crystal Palace,Liverpool,2,4.0,0.0,Woods,False,0.0027495325,0.0
3217,38,Ryan Inniss,Crystal Palace,Liverpool,2,4.0,0.0,Inniss,False,0.0027495325,0.0
3218,38,Nathaniel Clyne,Crystal Palace,Liverpool,2,4.5,1.0,Clyne,False,0.011814684,0.0
3219,38,Stephen Henderson,Crystal Palace,Liverpool,1,4.0,1.0,Henderson,False,0.0033366084,0.0
3220,38,Jack Butland,Crystal Palace,Liverpool,1,4.5,1.0,Butland,False,0.0033366084,0.0
3221,38,Jean-Philippe Mateta,Crystal Palace,Liverpool,4,5.4,1.0,Mateta,False,1.225244,4.333333333333333
3222,38,Reece Hannam,Crystal Palace,Liverpool,2,4.0,1.0,Hannam,False,0.0027495325,0.0
3223,38,Jesurun Rak-Sakyi,Crystal Palace,Liverpool,3,4.5,1.0,Rak-Sakyi,False,0.0005312562,0.0
3501,38,Michy Batshuayi,Crystal Palace,Southampton,4,5.7,1.0,Batshuayi,False,1.1788931,3.0
3502,38,Gary Cahill,Crystal Palace,Southampton,2,4.5,0.75,Cahill,False,2.6619701,67.5
3503,38,Wayne Hennessey,Crystal Palace,Southampton,1,4.3,1.0,Hennessey,False,0.018213332,0.0
3504,38,Mamadou Sakho,Crystal Palace,Southampton,2,4.4,1.0,Sakho,False,0.011425108,0.0
3505,38,Vicente Guaita,Crystal Palace,Southampton,1,4.8,1.0,Guaita,False,3.8113647,90.0
3506,38,James Tomkins,Crystal Palace,Southampton,2,4.4,1.0,Tomkins,False,0.00965488,0.0
3507,38,James McArthur,Crystal Palace,Southampton,3,5.2,0.0,McArthur,False,0.005643189,0.0
3508,38,James McCarthy,Crystal Palace,Southampton,3,4.3,1.0,McCarthy,False,1.0889802,7.0
3509,38,Christian Benteke,Crystal Palace,Southampton,4,5.5,1.0,Benteke,False,4.43804,85.33333333333333
3510,38,Cheikhou Kouyaté,Crystal Palace,Southampton,3,4.8,1.0,Kouyaté,False,3.4197655,90.0
3511,38,Joel Ward,Crystal Palace,Southampton,2,4.3,1.0,Ward,False,3.2395856,90.0
3512,38,Martin Kelly,Crystal Palace,Southampton,2,4.1,1.0,Kelly,False,0.011425108,0.0
3513,38,Connor Wickham,Crystal Palace,Southampton,4,4.4,0.25,Wickham,False,0.013266593,0.0
3514,38,Andros Townsend,Crystal Palace,Southampton,3,5.5,1.0,Townsend,False,1.1788301,8.666666666666666
3515,38,Luka Milivojevic,Crystal Palace,Southampton,3,5.6,1.0,Milivojevic,False,4.166336,87.33333333333331
3516,38,Patrick van Aanholt,Crystal Palace,Southampton,2,5.4,1.0,van Aanholt,False,3.3864987,90.0
3517,38,Jordan Ayew,Crystal Palace,Southampton,4,5.6,1.0,Ayew,False,3.6124465,78.33333333333333
3518,38,Wilfried Zaha,Crystal Palace,Southampton,3,7.1,1.0,Zaha,False,4.2368784,90.0
3519,38,Jeffrey Schlupp,Crystal Palace,Southampton,3,5.3,1.0,Schlupp,False,1.3193722,19.33333333333333
3520,38,Max Meyer,Crystal Palace,Southampton,3,4.7,0.0,Meyer,False,0.00041124225,0.0
3521,38,Jairo Riedewald,Crystal Palace,Southampton,3,4.4,1.0,Riedewald,False,2.6756873,69.66666666666667
3522,38,Nathan Ferguson,Crystal Palace,Southampton,2,3.8,0.25,Ferguson,False,0.002629578,0.0
3523,38,Tyrick Mitchell,Crystal Palace,Southampton,2,3.8,1.0,Mitchell,False,0.002629578,0.0
3524,38,Brandon Pierrick,Crystal Palace,Southampton,3,4.3,0.0,Pierrick,False,-0.0036606193,0.0
3525,38,Scott Dann,Crystal Palace,Southampton,2,4.2,1.0,Dann,False,0.87064725,30.0
3526,38,Eberechi Eze,Crystal Palace,Southampton,3,5.8,1.0,Eze,False,3.664039,79.33333333333333
3527,38,Sam Woods,Crystal Palace,Southampton,2,4.0,0.0,Woods,False,0.002629578,0.0
3528,38,Ryan Inniss,Crystal Palace,Southampton,2,4.0,0.0,Inniss,False,0.002629578,0.0
3529,38,Nathaniel Clyne,Crystal Palace,Southampton,2,4.5,1.0,Clyne,False,0.0116946995,0.0
3530,38,Stephen Henderson,Crystal Palace,Southampton,1,4.0,1.0,Henderson,False,0.003216654,0.0
3531,38,Jack Butland,Crystal Palace,Southampton,1,4.5,1.0,Butland,False,0.003216654,0.0
3532,38,Jean-Philippe Mateta,Crystal Palace,Southampton,4,5.4,1.0,Mateta,False,1.2969096,4.333333333333333
3533,38,Reece Hannam,Crystal Palace,Southampton,2,4.0,1.0,Hannam,False,0.002629578,0.0
3534,38,Jesurun Rak-Sakyi,Crystal Palace,Southampton,3,4.5,1.0,Rak-Sakyi,False,0.00041124225,0.0
3224,38,Fabian Delph,Everton,Manchester City,3,4.8,1.0,Delph,False,0.96194446,24.0
3225,38,Gylfi Sigurdsson,Everton,Manchester City,3,6.9,1.0,Sigurdsson,False,3.7183669,82.25
3226,38,Jonas Lössl,Everton,Manchester City,1,4.3,0.0,Lössl,False,-0.021760046,0.0
3227,38,Seamus Coleman,Everton,Manchester City,2,4.9,1.0,Coleman,False,2.3436017,71.0
3228,38,Cenk Tosun,Everton,Manchester City,4,6.0,0.0,Tosun,False,-0.0133933425,0.0
3229,38,Bernard Anício Caldeira Duarte,Everton,Manchester City,3,5.7,1.0,Bernard,False,-0.026248336,0.0
3230,38,Lucas Digne,Everton,Manchester City,2,6.1,1.0,Digne,False,2.3776274,90.0
3231,38,Michael Keane,Everton,Manchester City,2,5.1,0.75,Keane,False,0.76524866,50.625
3232,38,Jordan Pickford,Everton,Manchester City,1,4.8,1.0,Pickford,False,2.9870477,90.0
3233,38,André Filipe Tavares Gomes,Everton,Manchester City,3,5.3,1.0,André Gomes,False,1.0368363,31.66666666666667
3234,38,Alex Iwobi,Everton,Manchester City,3,5.9,1.0,Iwobi,False,1.2732847,20.0
3235,38,Jonjoe Kenny,Everton,Manchester City,2,4.3,0.0,Kenny,False,-0.02403003,0.0
3236,38,Jean-Philippe Gbamin,Everton,Manchester City,3,5.0,0.0,Gbamin,False,-0.026292562,0.0
3237,38,Yerry Mina,Everton,Manchester City,2,5.5,1.0,Mina,False,0.7055851,49.33333333333334
3238,38,Tom Davies,Everton,Manchester City,3,5.2,1.0,Davies,False,0.9376632,58.0
3239,38,Dominic Calvert-Lewin,Everton,Manchester City,4,7.5,1.0,Calvert-Lewin,False,2.4640236,60.0
3240,38,Mason Holgate,Everton,Manchester City,2,4.8,1.0,Holgate,False,1.9565885,90.0
3241,38,Richarlison de Andrade,Everton,Manchester City,4,7.8,1.0,Richarlison,False,3.4125786,89.5
3242,38,João Virgínia,Everton,Manchester City,1,4.3,1.0,Virgínia,False,-0.027114928,0.0
3243,38,Anthony Gordon,Everton,Manchester City,3,4.3,0.0,Gordon,False,-0.026248336,0.0
3244,38,Moise Kean,Everton,Manchester City,4,5.7,0.0,Kean,False,-0.013203025,0.0
3245,38,Jarrad Branthwaite,Everton,Manchester City,2,3.9,0.0,Branthwaite,False,-0.023839712,0.0
3246,38,Allan Marques Loureiro,Everton,Manchester City,3,5.2,1.0,Allan,False,1.8212024,60.0
3247,38,James Rodríguez,Everton,Manchester City,3,7.7,1.0,Rodríguez,False,3.553219,85.75
3248,38,Abdoulaye Doucouré,Everton,Manchester City,3,5.1,0.0,Doucouré,False,0.14953727,0.0
3249,38,Niels Nkounkou,Everton,Manchester City,2,4.0,1.0,Nkounkou,False,-0.023839712,0.0
3250,38,Ben Godfrey,Everton,Manchester City,2,5.0,1.0,Godfrey,False,1.8411406,90.0
3251,38,Robin Olsen,Everton,Manchester City,1,4.5,1.0,Olsen,False,1.0143431,45.0
3252,38,Ellis Simms,Everton,Manchester City,4,4.5,0.0,Simms,False,-0.009130955,0.0
3253,38,Tyler Onyango,Everton,Manchester City,3,4.5,1.0,Onyango,False,-0.026058018,0.0
3254,38,Joshua King,Everton,Manchester City,4,5.1,1.0,King,False,0.9821707,1.5
3255,38,Kyle John,Everton,Manchester City,2,4.0,1.0,John,False,-0.023839712,0.0
3256,38,Nathan Broadhead,Everton,Manchester City,3,4.5,1.0,Broadhead,False,0.9995978,0.5
3257,38,Ryan Astley,Everton,Manchester City,2,4.0,1.0,Astley,False,-0.023839712,0.0
3258,38,Harry Tyrer,Everton,Manchester City,1,4.0,1.0,Tyrer,False,-0.023252726,0.0
3259,38,Reece Welch,Everton,Manchester City,2,4.0,1.0,Welch,False,-0.023839712,0.0
3260,38,Isaac Price,Everton,Manchester City,3,4.5,1.0,Price,False,-0.026058018,0.0
3361,38,Fabian Delph,Everton,Aston Villa,3,4.8,1.0,Delph,False,1.0705512,24.0
3362,38,Gylfi Sigurdsson,Everton,Aston Villa,3,6.9,1.0,Sigurdsson,False,4.703422,82.25
3363,38,Jonas Lössl,Everton,Aston Villa,1,4.3,0.0,Lössl,False,-0.004413247,0.0
3364,38,Seamus Coleman,Everton,Aston Villa,2,4.9,1.0,Coleman,False,3.4030328,71.0
3365,38,Cenk Tosun,Everton,Aston Villa,4,6.0,0.0,Tosun,False,0.0039536357,0.0
3366,38,Bernard Anício Caldeira Duarte,Everton,Aston Villa,3,5.7,1.0,Bernard,False,-0.008901477,0.0
3367,38,Lucas Digne,Everton,Aston Villa,2,6.1,1.0,Digne,False,3.6332307,90.0
3368,38,Michael Keane,Everton,Aston Villa,2,5.1,0.75,Keane,False,0.99921703,50.625
3369,38,Jordan Pickford,Everton,Aston Villa,1,4.8,1.0,Pickford,False,3.6285968,90.0
3370,38,André Filipe Tavares Gomes,Everton,Aston Villa,3,5.3,1.0,André Gomes,False,1.1537007,31.66666666666667
3371,38,Alex Iwobi,Everton,Aston Villa,3,5.9,1.0,Iwobi,False,1.361541,20.0
3372,38,Jonjoe Kenny,Everton,Aston Villa,2,4.3,0.0,Kenny,False,-0.006683171,0.0
3373,38,Jean-Philippe Gbamin,Everton,Aston Villa,3,5.0,0.0,Gbamin,False,-0.008945763,0.0
3374,38,Yerry Mina,Everton,Aston Villa,2,5.5,1.0,Mina,False,0.8913093,49.33333333333334
3375,38,Tom Davies,Everton,Aston Villa,3,5.2,1.0,Davies,False,1.0497023,58.0
3376,38,Dominic Calvert-Lewin,Everton,Aston Villa,4,7.5,1.0,Calvert-Lewin,False,3.0668983,60.0
3377,38,Mason Holgate,Everton,Aston Villa,2,4.8,1.0,Holgate,False,3.111809,90.0
3378,38,Richarlison de Andrade,Everton,Aston Villa,4,7.8,1.0,Richarlison,False,4.425509,89.5
3379,38,João Virgínia,Everton,Aston Villa,1,4.3,1.0,Virgínia,False,-0.009768069,0.0
3380,38,Anthony Gordon,Everton,Aston Villa,3,4.3,0.0,Gordon,False,-0.008901477,0.0
3381,38,Moise Kean,Everton,Aston Villa,4,5.7,0.0,Kean,False,0.0041439533,0.0
3382,38,Jarrad Branthwaite,Everton,Aston Villa,2,3.9,0.0,Branthwaite,False,-0.006492913,0.0
3383,38,Allan Marques Loureiro,Everton,Aston Villa,3,5.2,1.0,Allan,False,2.0835423,60.0
3384,38,James Rodríguez,Everton,Aston Villa,3,7.7,1.0,Rodríguez,False,4.470565,85.75
3385,38,Abdoulaye Doucouré,Everton,Aston Villa,3,5.1,0.0,Doucouré,False,-0.034070075,0.0
3386,38,Niels Nkounkou,Everton,Aston Villa,2,4.0,1.0,Nkounkou,False,-0.006492913,0.0
3387,38,Ben Godfrey,Everton,Aston Villa,2,5.0,1.0,Godfrey,False,3.0074909,90.0
3388,38,Robin Olsen,Everton,Aston Villa,1,4.5,1.0,Olsen,False,1.1419511,45.0
3389,38,Ellis Simms,Everton,Aston Villa,4,4.5,0.0,Simms,False,0.008215845,0.0
3390,38,Tyler Onyango,Everton,Aston Villa,3,4.5,1.0,Onyango,False,-0.008711159,0.0
3391,38,Joshua King,Everton,Aston Villa,4,5.1,1.0,King,False,1.0223651,1.5
3392,38,Kyle John,Everton,Aston Villa,2,4.0,1.0,John,False,-0.006492913,0.0
3393,38,Nathan Broadhead,Everton,Aston Villa,3,4.5,1.0,Broadhead,False,1.0397922,0.5
3394,38,Ryan Astley,Everton,Aston Villa,2,4.0,1.0,Astley,False,-0.006492913,0.0
3395,38,Harry Tyrer,Everton,Aston Villa,1,4.0,1.0,Tyrer,False,-0.0059058666,0.0
3396,38,Reece Welch,Everton,Aston Villa,2,4.0,1.0,Welch,False,-0.006492913,0.0
3397,38,Isaac Price,Everton,Aston Villa,3,4.5,1.0,Price,False,-0.008711159,0.0
1728,38,Ruben Loftus-Cheek,Fulham,Newcastle United,3,5.9,0.0,Loftus-Cheek,True,-0.02496624,0.0
1729,38,Fabricio Agosto Ramírez,Fulham,Newcastle United,1,3.9,1.0,Fabri,True,0.0021463633,0.0
1730,38,Kevin McDonald,Fulham,Newcastle United,3,4.7,0.0,McDonald,True,-0.00065916777,0.0
1731,38,Maxime Le Marchand,Fulham,Newcastle United,2,4.1,0.0,Le Marchand,True,0.001755178,0.0
1732,38,Stefan Johansen,Fulham,Newcastle United,3,4.7,0.0,Johansen,True,-0.00065916777,0.0
1733,38,Tom Cairney,Fulham,Newcastle United,3,5.2,0.0,Cairney,True,-0.00065916777,0.0
1734,38,Tim Ream,Fulham,Newcastle United,2,4.2,1.0,Ream,True,0.001755178,0.0
1735,38,Anthony Knockaert,Fulham,Newcastle United,3,5.0,0.0,Knockaert,True,-0.0040201545,0.0
1736,38,Michael Hector,Fulham,Newcastle United,2,4.1,1.0,Hector,True,0.0020247698,0.0
1737,38,Cyrus Christie,Fulham,Newcastle United,2,4.2,0.0,Christie,True,0.001755178,0.0
1738,38,Neeskens Kebano,Fulham,Newcastle United,3,4.7,0.0,Kebano,True,-0.0075698495,0.0
1739,38,Bobby Decordova-Reid,Fulham,Newcastle United,4,5.3,1.0,Decordova-Reid,True,3.3335643,90.0
1740,38,Joe Bryan,Fulham,Newcastle United,2,4.5,1.0,Bryan,True,0.9392527,1.5
1741,38,Marcus Bettinelli,Fulham,Newcastle United,1,4.3,0.0,Bettinelli,True,0.0021463633,0.0
1742,38,Aleksandar Mitrović,Fulham,Newcastle United,4,5.5,1.0,Mitrović,True,1.4158229,56.25
1743,38,Alfie Mawson,Fulham,Newcastle United,2,4.3,0.0,Mawson,True,0.007081449,0.0
1744,38,Marek Rodák,Fulham,Newcastle United,1,4.3,0.25,Rodák,True,0.0021463633,0.0
1745,38,Ivan Ricardo Neves Abreu Cavaleiro,Fulham,Newcastle United,3,5.3,1.0,Cavaleiro,True,1.105617,55.5
1746,38,Josh Onomah,Fulham,Newcastle United,3,4.6,1.0,Onomah,True,0.0017276406,0.0
1747,38,Jean Michaël Seri,Fulham,Newcastle United,3,4.6,0.0,Seri,True,-0.00065916777,0.0
1748,38,Aboubakar Kamara,Fulham,Newcastle United,3,4.8,0.0,Kamara,True,-0.0075698495,0.0
1749,38,André-Frank Zambo Anguissa,Fulham,Newcastle United,3,4.4,1.0,Anguissa,True,0.9595318,51.75
1750,38,Zeze Steven Sessegnon,Fulham,Newcastle United,2,4.3,0.0,Sessegnon,True,0.001755178,0.0
1751,38,Harrison Reed,Fulham,Newcastle United,3,4.4,1.0,Reed,True,2.315567,61.5
1752,38,Antonee Robinson,Fulham,Newcastle United,2,4.4,1.0,Robinson,True,2.427731,67.5
1753,38,Mario Lemina,Fulham,Newcastle United,3,4.5,1.0,Lemina,True,3.492623,88.0
1754,38,Alphonse Areola,Fulham,Newcastle United,1,4.6,1.0,Areola,True,3.5147886,90.0
1755,38,Kenny Tete,Fulham,Newcastle United,2,4.3,0.75,Tete,True,0.9226873,37.125
1756,38,Denis Odoi,Fulham,Newcastle United,2,4.2,1.0,Odoi,True,0.001755178,0.0
1757,38,Ademola Lookman,Fulham,Newcastle United,3,4.8,1.0,Lookman,True,3.012583,68.0
1758,38,Ola Aina,Fulham,Newcastle United,2,4.4,1.0,Aina,True,4.074588,83.5
