,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
5070,35,Ederson Santana de Moraes,Manchester City,Chelsea,1,6.0,1.0,Ederson,True,4.2241526,72.0
5071,35,Nathan Aké,Manchester City,Chelsea,2,5.4,0.0,Aké,True,-0.006180048,0.0
5072,35,Aymeric Laporte,Manchester City,Chelsea,2,6.0,1.0,Laporte,True,0.020560592,0.0
5073,35,Bernardo Mota Veiga de Carvalho e Silva,Manchester City,Chelsea,3,7.4,1.0,Bernardo Silva,True,4.3943624,83.8
5074,35,Gabriel Fernando de Jesus,Manchester City,Chelsea,4,9.1,1.0,Jesus,True,1.9179398,48.0
5075,35,Oleksandr Zinchenko,Manchester City,Chelsea,2,5.5,1.0,Zinchenko,True,3.0262809,66.4
5076,35,Phil Foden,Manchester City,Chelsea,3,6.3,1.0,Foden,True,2.2831256,57.4
5077,35,Tommy Doyle,Manchester City,Chelsea,3,4.4,1.0,Doyle,True,-0.024868429,0.0
5078,35,Rodrigo Hernandez,Manchester City,Chelsea,3,5.4,1.0,Rodrigo,True,2.841509,65.2
5079,35,Ferran Torres,Manchester City,Chelsea,3,6.9,1.0,Torres,True,1.6562828,23.75
5080,35,Eric Garcia,Manchester City,Chelsea,2,4.7,1.0,Garcia,True,-0.019831598,0.0
5081,35,Adrián Bernabé,Manchester City,Chelsea,3,4.5,1.0,Bernabé,True,-0.019409597,0.0
5082,35,Zack Steffen,Manchester City,Chelsea,1,4.4,1.0,Steffen,True,1.2461153,18.0
5083,35,Liam Delap,Manchester City,Chelsea,4,4.4,1.0,Delap,True,-0.010080278,0.0
5084,35,Cole Palmer,Manchester City,Chelsea,3,4.4,0.25,Palmer,True,-0.019409597,0.0
5085,35,Rúben Santos Gato Alves Dias,Manchester City,Chelsea,2,5.9,1.0,Dias,True,4.370256,90.0
5086,35,James Trafford,Manchester City,Chelsea,1,4.0,1.0,Trafford,True,-0.016720355,0.0
5087,35,Scott Carson,Manchester City,Chelsea,1,4.0,0.75,Carson,True,-0.016720355,0.0
5088,35,Felix Nmecha,Manchester City,Chelsea,3,4.5,1.0,Nmecha,True,-0.019409597,0.0
5089,35,Luke Mbete,Manchester City,Chelsea,2,4.0,1.0,Mbete,True,-0.016720355,0.0
5090,35,Taylor Harwood-Bellis,Manchester City,Chelsea,2,4.0,1.0,Harwood-Bellis,True,-0.016720355,0.0
11431,35,Sergio Romero,Manchester United,Aston Villa,1,4.9,0.0,Romero,False,0.0031774342,0.0
11432,35,Juan Mata,Manchester United,Aston Villa,3,5.8,1.0,Mata,False,0.011084139,0.0
11433,35,David de Gea,Manchester United,Aston Villa,1,5.3,1.0,de Gea,False,3.521444,90.0
11434,35,Chris Smalling,Manchester United,Aston Villa,2,4.9,0.0,Smalling,False,-0.0013571978,0.0
11435,35,Odion Ighalo,Manchester United,Aston Villa,4,6.1,1.0,Ighalo,False,-0.00057023764,0.0
11436,35,Marcos Rojo,Manchester United,Aston Villa,2,4.8,0.0,Rojo,False,0.0027269125,0.0
11437,35,Nemanja Matic,Manchester United,Aston Villa,3,4.8,1.0,Matic,False,0.97199225,51.25
11438,35,Paul Pogba,Manchester United,Aston Villa,3,7.7,1.0,Pogba,False,4.4455767,79.2
11439,35,Phil Jones,Manchester United,Aston Villa,2,4.8,0.0,Jones,False,-0.0019455552,0.0
11440,35,Harry Maguire,Manchester United,Aston Villa,2,5.4,1.0,Maguire,False,2.9701118,90.0
11441,35,Frederico Rodrigues de Paula Santos,Manchester United,Aston Villa,3,5.3,1.0,Fred,False,1.9147036,60.0
11442,35,Luke Shaw,Manchester United,Aston Villa,2,4.8,1.0,Shaw,False,3.605238,82.5
11443,35,Jesse Lingard,Manchester United,Aston Villa,3,5.9,1.0,Lingard,False,0.014486492,0.0
11444,35,Bruno Miguel Borges Fernandes,Manchester United,Aston Villa,3,11.3,1.0,Fernandes,False,5.8398695,88.66666666666669
11445,35,Anthony Martial,Manchester United,Aston Villa,4,8.8,1.0,Martial,False,4.5091553,70.0
11446,35,Andreas Pereira,Manchester United,Aston Villa,3,4.8,0.0,Pereira,False,0.0028063357,0.0
11447,35,Dean Henderson,Manchester United,Aston Villa,1,5.2,1.0,Henderson,False,0.0013770163,0.0
11448,35,Marcus Rashford,Manchester United,Aston Villa,3,9.6,1.0,Rashford,False,4.030824,70.8
11449,35,Axel Tuanzebe,Manchester United,Aston Villa,2,4.2,1.0,Tuanzebe,False,0.94521505,4.333333333333333
11450,35,Victor Lindelöf,Manchester United,Aston Villa,2,4.8,0.75,Lindelöf,False,1.0786002,24.375
11451,35,Scott McTominay,Manchester United,Aston Villa,3,4.9,1.0,McTominay,False,1.2192262,32.2
11452,35,Eric Bailly,Manchester United,Aston Villa,2,4.9,1.0,Bailly,False,3.246329,72.0
11453,35,Daniel James,Manchester United,Aston Villa,3,6.2,1.0,James,False,1.0752785,9.333333333333334
11454,35,Timothy Fosu-Mensah,Manchester United,Aston Villa,2,4.3,0.0,Fosu-Mensah,False,0.0023669004,0.0
11455,35,Aaron Wan-Bissaka,Manchester United,Aston Villa,2,5.4,1.0,Wan-Bissaka,False,3.2634346,90.0
11456,35,José Diogo Dalot Teixeira,Manchester United,Aston Villa,2,4.8,0.0,Dalot,False,0.0026817322,0.0
11457,35,Mason Greenwood,Manchester United,Aston Villa,3,7.0,1.0,Greenwood,False,1.444154,26.33333333333333
11458,35,Tahith Chong,Manchester United,Aston Villa,3,4.4,0.0,Chong,False,0.0027210414,0.0
11459,35,James Garner,Manchester United,Aston Villa,3,4.4,0.0,Garner,False,0.0027210414,0.0
11460,35,Brandon Williams,Manchester United,Aston Villa,2,4.2,0.0,Williams,False,0.0019613802,0.0
11461,35,Teden Mengi,Manchester United,Aston Villa,2,3.9,1.0,Mengi,False,0.0027269125,0.0
11462,35,Donny van de Beek,Manchester United,Aston Villa,3,6.6,1.0,van de Beek,False,0.0024119318,0.0
11463,35,Alex Nicolao Telles,Manchester United,Aston Villa,2,5.5,1.0,Telles,False,0.9411905,7.5
11464,35,Edinson Cavani,Manchester United,Aston Villa,4,7.8,1.0,Cavani,False,3.993068,62.8
11465,35,Facundo Pellistri,Manchester United,Aston Villa,3,5.2,0.0,Pellistri,False,0.0028063357,0.0
11466,35,Lee Grant,Manchester United,Aston Villa,1,4.0,1.0,Grant,False,0.0032627285,0.0
11467,35,Amad Diallo,Manchester United,Aston Villa,3,5.5,1.0,Diallo,False,0.0028063357,0.0
11500,35,Andy Carroll,Newcastle United,Leicester City,4,5.2,1.0,Carroll,False,1.333715,30.16666666666667
11501,35,Jonjo Shelvey,Newcastle United,Leicester City,3,5.3,1.0,Shelvey,False,0.92680883,41.0
11502,35,Matt Ritchie,Newcastle United,Leicester City,3,4.9,1.0,Ritchie,False,1.0669663,42.66666666666666
11503,35,Federico Fernández,Newcastle United,Leicester City,2,4.7,0.0,Fernández,False,-0.0029485822,0.0
11504,35,Ciaran Clark,Newcastle United,Leicester City,2,4.5,0.75,Clark,False,0.7275824,56.25
11505,35,Karl Darlow,Newcastle United,Leicester City,1,5.0,1.0,Darlow,False,3.166678,90.0
11506,35,Martin Dubravka,Newcastle United,Leicester City,1,4.8,1.0,Dubravka,False,0.009356409,0.0
11507,35,Florian Lejeune,Newcastle United,Leicester City,2,4.3,0.0,Lejeune,False,0.005620897,0.0
11508,35,Jamaal Lascelles,Newcastle United,Leicester City,2,4.2,1.0,Lascelles,False,1.81845,60.0
11509,35,Dwight Gayle,Newcastle United,Leicester City,4,5.9,1.0,Gayle,False,1.0289142,2.833333333333333
11510,35,Christian Atsu,Newcastle United,Leicester City,3,5.2,0.0,Atsu,False,0.0017027259,0.0
11511,35,Paul Dummett,Newcastle United,Leicester City,2,4.4,0.75,Dummett,False,0.92157006,10.95
11512,35,Javier Manquillo,Newcastle United,Leicester City,2,4.2,1.0,Manquillo,False,0.84472215,11.666666666666664
11513,35,Emil Krafth,Newcastle United,Leicester City,2,4.2,1.0,Krafth,False,0.9109211,15.0
11514,35,Fabian Schär,Newcastle United,Leicester City,2,4.9,1.0,Schär,False,2.4243305,75.0
11515,35,DeAndre Yedlin,Newcastle United,Leicester City,2,4.3,1.0,Yedlin,False,0.75269425,56.83333333333334
11516,35,Isaac Hayden,Newcastle United,Leicester City,3,4.7,1.0,Hayden,False,2.2188034,72.0
11517,35,Rolando Aarons,Newcastle United,Leicester City,3,4.8,0.0,Aarons,False,0.0025585294,0.0
11518,35,Allan Saint-Maximin,Newcastle United,Leicester City,3,5.1,1.0,Saint-Maximin,False,0.020585537,0.0
11519,35,Miguel Almirón,Newcastle United,Leicester City,3,5.6,1.0,Almirón,False,0.9564673,55.5
11520,35,Joelinton Cássio Apolinário de Lira,Newcastle United,Leicester City,4,5.7,1.0,Joelinton,False,1.1655362,52.33333333333334
11521,35,Yoshinori Muto,Newcastle United,Leicester City,4,4.8,0.0,Muto,False,0.0070208013,0.0
11522,35,Kelland Watts,Newcastle United,Leicester City,2,3.9,0.0,Watts,False,0.0048555434,0.0
11523,35,Sean Longstaff,Newcastle United,Leicester City,3,4.7,1.0,Sean Longstaff,False,1.059928,30.0
11524,35,Jeff Hendrick,Newcastle United,Leicester City,3,4.6,1.0,Hendrick,False,1.0939037,32.0
11525,35,Matthew Longstaff,Newcastle United,Leicester City,3,4.9,1.0,Matty Longstaff,False,1.0028951,57.83333333333334
11526,35,Mark Gillespie,Newcastle United,Leicester City,1,4.3,1.0,Gillespie,False,0.006156713,0.0
11527,35,Jacob Murphy,Newcastle United,Leicester City,3,4.9,1.0,Murphy,False,1.287468,34.833333333333336
11528,35,Callum Wilson,Newcastle United,Leicester City,4,6.6,1.0,Wilson,False,3.3191144,75.0
11529,35,Ryan Fraser,Newcastle United,Leicester City,3,5.6,1.0,Fraser,False,0.028570354,0.0
11530,35,Jamal Lewis,Newcastle United,Leicester City,2,4.2,1.0,Lewis,False,0.69379985,9.333333333333334
11531,35,Elliot Anderson,Newcastle United,Leicester City,3,4.5,1.0,Anderson,False,0.9959433,0.5
11532,35,Daniel Langley,Newcastle United,Leicester City,1,4.0,1.0,Langley,False,0.006156713,0.0
5030,35,Rhian Brewster,Sheffield United,Crystal Palace,4,4.5,1.0,Brewster,True,1.3980448,50.4
5031,35,Billy Sharp,Sheffield United,Crystal Palace,4,5.5,1.0,Sharp,True,1.1814189,4.0
5032,35,David McGoldrick,Sheffield United,Crystal Palace,4,5.2,1.0,McGoldrick,True,4.793688,84.4
5033,35,Chris Basham,Sheffield United,Crystal Palace,2,4.6,1.0,Basham,True,3.3224022,78.6
5034,35,John Fleck,Sheffield United,Crystal Palace,3,5.6,1.0,Fleck,True,2.7363615,60.6
5035,35,Enda Stevens,Sheffield United,Crystal Palace,2,5.0,1.0,Stevens,True,3.4457023,90.0
5036,35,Simon Moore,Sheffield United,Crystal Palace,1,4.3,0.0,Moore,True,0.016541481,0.0
5037,35,Oliver Norwood,Sheffield United,Crystal Palace,3,4.6,1.0,Norwood,True,1.1329219,59.2
5038,35,Wes Foderingham,Sheffield United,Crystal Palace,1,4.3,1.0,Foderingham,True,0.016584337,0.0
5039,35,George Baldock,Sheffield United,Crystal Palace,2,4.9,1.0,Baldock,True,2.479045,60.0
5040,35,Jack Robinson,Sheffield United,Crystal Palace,2,4.2,0.75,Jack Robinson,True,1.0224669,36.5
5041,35,John Egan,Sheffield United,Crystal Palace,2,4.7,0.0,Egan,True,0.10643178,0.0
5042,35,Jack O'Connell,Sheffield United,Crystal Palace,2,4.7,0.0,O'Connell,True,0.016269505,0.0
5043,35,John Lundstram,Sheffield United,Crystal Palace,3,4.9,1.0,Lundstram,True,3.9802139,90.0
5044,35,Ben Osborn,Sheffield United,Crystal Palace,3,4.8,0.75,Osborn,True,1.2327015,52.35
5045,35,Oliver McBurnie,Sheffield United,Crystal Palace,4,5.6,0.5,McBurnie,True,0.026660323,0.0
5046,35,Lys Mousset,Sheffield United,Crystal Palace,4,5.8,1.0,Mousset,True,1.6841402,40.66666666666666
5047,35,Sander Berge,Sheffield United,Crystal Palace,3,4.9,0.0,Berge,True,0.010183394,0.0
5048,35,Oliver Burke,Sheffield United,Crystal Palace,3,4.3,1.0,Burke,True,1.1871156,43.25
5049,35,Luke Freeman,Sheffield United,Crystal Palace,3,5.0,0.0,Freeman,True,0.013895065,0.0
5050,35,Aaron Ramsdale,Sheffield United,Crystal Palace,1,4.6,1.0,Ramsdale,True,3.5947552,90.0
5051,35,Ethan Ampadu,Sheffield United,Crystal Palace,2,4.3,1.0,Ampadu,True,3.8052533,85.2
5052,35,Jayden Bogle,Sheffield United,Crystal Palace,2,4.3,1.0,Bogle,True,1.1130868,54.0
5053,35,Max Lowe,Sheffield United,Crystal Palace,2,4.3,1.0,Lowe,True,0.020303428,0.0
5054,35,Phil Jagielka,Sheffield United,Crystal Palace,2,3.9,1.0,Jagielka,True,-0.017230332,0.0
5055,35,Michael Verrips,Sheffield United,Crystal Palace,1,4.0,1.0,Verrips,True,0.016584337,0.0
5056,35,Kean Bryan,Sheffield United,Crystal Palace,2,3.9,1.0,Bryan,True,1.0073168,7.666666666666668
5057,35,Antwoine Hackford,Sheffield United,Crystal Palace,4,4.5,1.0,Hackford,True,-0.002509296,0.0
11336,35,Theo Walcott,Southampton,Liverpool,3,5.8,1.0,Walcott,False,3.5479121,87.75
11337,35,Shane Long,Southampton,Liverpool,4,5.1,1.0,Long,False,1.45316,35.0
11338,35,Ryan Bertrand,Southampton,Liverpool,2,5.0,0.0,Bertrand,False,0.24200627,0.0
11339,35,Alex McCarthy,Southampton,Liverpool,1,4.7,1.0,McCarthy,False,2.2698865,67.5
11340,35,Oriol Romeu Vidal,Southampton,Liverpool,3,4.5,0.75,Oriol Romeu,False,1.2171977,33.75
11341,35,Nathan Redmond,Southampton,Liverpool,3,6.4,0.0,Redmond,False,0.12488338,0.0
11342,35,Danny Ings,Southampton,Liverpool,4,8.3,1.0,Ings,False,3.4345577,76.0
11343,35,Jack Stephens,Southampton,Liverpool,2,4.6,1.0,Stephens,False,2.0274704,90.0
11344,35,Stuart Armstrong,Southampton,Liverpool,3,5.5,1.0,Armstrong,False,2.4491258,64.0
11345,35,Jannik Vestergaard,Southampton,Liverpool,2,4.7,0.0,Vestergaard,False,0.016289055,0.0
11346,35,James Ward-Prowse,Southampton,Liverpool,3,6.1,1.0,Ward-Prowse,False,2.8299956,90.0
11347,35,Angus Gunn,Southampton,Liverpool,1,4.3,0.0,Gunn,False,0.0033271909,0.0
11348,35,Sofiane Boufal,Southampton,Liverpool,3,5.4,0.0,Boufal,False,-0.0002709031,0.0
11349,35,Josh Sims,Southampton,Liverpool,3,4.3,0.0,Sims,False,-0.0002709031,0.0
11350,35,Kyle Walker-Peters,Southampton,Liverpool,2,4.8,1.0,Walker-Peters,False,2.337809,90.0
11351,35,Jan Bednarek,Southampton,Liverpool,2,4.9,1.0,Bednarek,False,2.2080781,90.0
11352,35,Che Adams,Southampton,Liverpool,4,6.0,1.0,Adams,False,1.7566864,54.5
11353,35,Yan Valery,Southampton,Liverpool,2,4.7,1.0,Valery,False,0.85559464,2.75
11354,35,William Smallbone,Southampton,Liverpool,3,4.4,0.0,Smallbone,False,0.0039717257,0.0
11355,35,Jake Vokins,Southampton,Liverpool,2,3.9,1.0,Vokins,False,0.002746284,0.0
11356,35,Michael Obafemi,Southampton,Liverpool,4,4.6,0.25,Obafemi,False,-0.00059115887,0.0
11357,35,Moussa Djenepo,Southampton,Liverpool,3,5.4,0.0,Djenepo,False,0.0028103292,0.0
11358,35,Mohammed Salisu,Southampton,Liverpool,2,4.3,0.0,Salisu,False,0.0027914643,0.0
11359,35,Fraser Forster,Southampton,Liverpool,1,4.0,1.0,Forster,False,1.214404,22.5
11360,35,Nathan Tella,Southampton,Liverpool,3,4.4,0.75,Tella,False,1.1243126,14.5
11361,35,Ibrahima Diallo,Southampton,Liverpool,3,4.5,1.0,Diallo,False,2.0553665,66.5
11362,35,Daniel N'Lundulu,Southampton,Liverpool,4,4.5,1.0,N'Lundulu,False,1.265938,10.75
11363,35,Kayne Ramsay,Southampton,Liverpool,2,4.0,1.0,Ramsay,False,0.002748549,0.0
11364,35,Kgaogelo Chauke,Southampton,Liverpool,3,4.5,1.0,Chauke,False,-0.0002709031,0.0
11365,35,Harry Lewis,Southampton,Liverpool,1,4.0,1.0,Lewis,False,0.0033271909,0.0
11366,35,Will Ferry,Southampton,Liverpool,3,4.5,1.0,Ferry,False,-0.0002709031,0.0
11367,35,Allan Tchaptchet,Southampton,Liverpool,2,4.0,1.0,Tchaptchet,False,0.0027914643,0.0
11368,35,Caleb Watts,Southampton,Liverpool,3,4.5,1.0,Watts,False,-0.0002709031,0.0
11369,35,Hugo Lloris,Tottenham Hotspur,Leeds,1,5.6,1.0,Lloris,False,4.322212,90.0
11370,35,Danny Rose,Tottenham Hotspur,Leeds,2,4.7,0.0,Rose,False,0.008295476,0.0
11371,35,Moussa Sissoko,Tottenham Hotspur,Leeds,3,4.8,1.0,Sissoko,False,1.2398293,31.0
11372,35,Toby Alderweireld,Tottenham Hotspur,Leeds,2,5.4,1.0,Alderweireld,False,1.2028735,22.5
11373,35,Erik Lamela,Tottenham Hotspur,Leeds,3,5.7,1.0,Lamela,False,1.136684,5.25
11374,35,Harry Kane,Tottenham Hotspur,Leeds,4,11.2,1.0,Kane,False,6.837754,89.0
11375,35,Serge Aurier,Tottenham Hotspur,Leeds,2,5.2,0.75,Aurier,False,1.2216314,33.75
11376,35,Heung-Min Son,Tottenham Hotspur,Leeds,3,9.7,1.0,Son,False,6.527416,88.25
11377,35,Eric Dier,Tottenham Hotspur,Leeds,2,5.1,1.0,Dier,False,3.2385795,90.0
11378,35,Lucas Rodrigues Moura da Silva,Tottenham Hotspur,Leeds,3,6.7,1.0,Lucas Moura,False,1.074759,1.0
11379,35,Paulo Gazzaniga,Tottenham Hotspur,Leeds,1,4.3,1.0,Gazzaniga,False,0.007789701,0.0
11380,35,Bamidele Alli,Tottenham Hotspur,Leeds,3,7.4,0.75,Alli,False,0.07677707,0.0
11381,35,Ben Davies,Tottenham Hotspur,Leeds,2,4.6,1.0,Davies,False,3.3962674,67.5
11382,35,Pierre-Emile Højbjerg,Tottenham Hotspur,Leeds,3,4.9,1.0,Højbjerg,False,2.963592,90.0
11383,35,Harry Winks,Tottenham Hotspur,Leeds,3,5.2,1.0,Winks,False,2.1833892,59.75
11384,35,Davinson Sánchez,Tottenham Hotspur,Leeds,2,5.2,1.0,Sánchez,False,0.94735193,45.25
11385,35,Ryan Sessegnon,Tottenham Hotspur,Leeds,2,4.7,0.0,Sessegnon,False,0.0072538853,0.0
11386,35,Steven Bergwijn,Tottenham Hotspur,Leeds,3,7.0,1.0,Bergwijn,False,1.3603231,50.75
11387,35,Gedson Carvalho Fernandes,Tottenham Hotspur,Leeds,3,4.7,1.0,Fernandes,False,-0.00013458729,0.0
11388,35,Japhet Tanganga,Tottenham Hotspur,Leeds,2,4.9,1.0,Tanganga,False,0.0072538853,0.0
11389,35,Giovani Lo Celso,Tottenham Hotspur,Leeds,3,6.9,0.0,Lo Celso,False,0.005798459,0.0
11390,35,Oliver Skipp,Tottenham Hotspur,Leeds,3,4.4,0.0,Skipp,False,-0.00013458729,0.0
11391,35,Tanguy Ndombele,Tottenham Hotspur,Leeds,3,5.9,1.0,Ndombele,False,4.539144,79.0
11392,35,Juan Foyth,Tottenham Hotspur,Leeds,2,4.3,0.0,Foyth,False,0.0072538853,0.0
11393,35,Matt Doherty,Tottenham Hotspur,Leeds,2,5.7,0.75,Doherty,False,1.3300439,33.75
11394,35,Joe Hart,Tottenham Hotspur,Leeds,1,4.3,1.0,Hart,False,0.007789701,0.0
11395,35,Cameron Carter-Vickers,Tottenham Hotspur,Leeds,2,3.9,0.0,Carter-Vickers,False,0.0072538853,0.0
11396,35,Sergio Reguilón,Tottenham Hotspur,Leeds,2,5.7,1.0,Reguilón,False,3.3860364,60.5
11397,35,Gareth Bale,Tottenham Hotspur,Leeds,3,9.3,1.0,Bale,False,-0.010895789,0.0
11398,35,Carlos Vinicius Alves Morais,Tottenham Hotspur,Leeds,4,6.9,1.0,Carlos Vinicius,False,1.1309139,3.333333333333333
11399,35,Joe Rodon,Tottenham Hotspur,Leeds,2,5.0,1.0,Rodon,False,1.3238854,22.5
11468,35,David Button,West Bromwich Albion,Arsenal,1,4.0,1.0,Button,False,1.1089809,18.0
11469,35,Callum Robinson,West Bromwich Albion,Arsenal,4,5.4,1.0,Callum Robinson,False,3.8466384,86.4
11470,35,Kieran Gibbs,West Bromwich Albion,Arsenal,2,4.3,1.0,Gibbs,False,1.7214063,67.5
11471,35,Hal Robson-Kanu,West Bromwich Albion,Arsenal,4,5.2,1.0,Robson-Kanu,False,0.021790981,0.0
11472,35,Jake Livermore,West Bromwich Albion,Arsenal,3,4.7,1.0,Livermore,False,2.655981,84.5
11473,35,Kamil Grosicki,West Bromwich Albion,Arsenal,3,5.3,1.0,Grosicki,False,1.2290865,27.4
11474,35,Matt Phillips,West Bromwich Albion,Arsenal,3,5.1,1.0,Phillips,False,1.1925552,43.0
11475,35,Kyle Bartley,West Bromwich Albion,Arsenal,2,4.4,1.0,Bartley,False,2.1648984,90.0
11476,35,Romaine Sawyers,West Bromwich Albion,Arsenal,3,4.8,1.0,Sawyers,False,2.404942,90.0
11477,35,Ahmed El-Sayed Hegazy,West Bromwich Albion,Arsenal,2,4.1,0.0,Hegazi,False,0.027244747,0.0
11478,35,Charlie Austin,West Bromwich Albion,Arsenal,4,5.1,0.0,Austin,False,0.020788759,0.0
11479,35,Kenneth Zohore,West Bromwich Albion,Arsenal,4,4.8,0.0,Zohore,False,0.029180616,0.0
11480,35,Sam Johnstone,West Bromwich Albion,Arsenal,1,4.5,1.0,Johnstone,False,2.3258452,72.0
11481,35,Conor Townsend,West Bromwich Albion,Arsenal,2,4.4,0.5,Townsend,False,0.023685098,0.0
11482,35,Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,Arsenal,2,4.8,1.0,Ajayi,False,2.1862707,90.0
11483,35,Jonathan Leko,West Bromwich Albion,Arsenal,3,4.5,0.0,Leko,False,0.024947852,0.0
11484,35,Kyle Edwards,West Bromwich Albion,Arsenal,3,4.7,1.0,Edwards,False,0.024724036,0.0
11485,35,Darnell Furlong,West Bromwich Albion,Arsenal,2,4.5,1.0,Furlong,False,1.5529642,59.6
11486,35,Sam Field,West Bromwich Albion,Arsenal,3,4.8,1.0,Field,False,0.024724036,0.0
11487,35,Dara O'Shea,West Bromwich Albion,Arsenal,2,4.3,1.0,O'Shea,False,2.1493793,90.0
11488,35,Rekeem Harper,West Bromwich Albion,Arsenal,3,4.3,1.0,Harper,False,1.1354742,1.8
11489,35,Robert Snodgrass,West Bromwich Albion,Arsenal,3,5.7,1.0,Snodgrass,False,1.2663512,18.0
11490,35,Grady Diangana,West Bromwich Albion,Arsenal,3,5.1,1.0,Diangana,False,1.005268,41.4
11491,35,Matheus Pereira,West Bromwich Albion,Arsenal,3,5.6,1.0,Pereira,False,2.4666786,61.4
11492,35,Cedric Kipre,West Bromwich Albion,Arsenal,2,4.3,1.0,Kipre,False,0.028095543,0.0
11493,35,Branislav Ivanovic,West Bromwich Albion,Arsenal,2,4.5,1.0,Ivanovic,False,0.9257575,22.2
11494,35,Conor Gallagher,West Bromwich Albion,Arsenal,3,5.5,1.0,Gallagher,False,2.4006987,90.0
11495,35,Filip Krovinovic,West Bromwich Albion,Arsenal,3,4.9,1.0,Krovinovic,False,1.0424981,3.4
11496,35,Karlan Grant,West Bromwich Albion,Arsenal,4,5.8,0.0,Grant,False,0.04511574,0.0
11497,35,Lee Peltier,West Bromwich Albion,Arsenal,2,4.0,1.0,Peltier,False,0.95190954,18.0
11498,35,Cheikh Diaby,West Bromwich Albion,Arsenal,4,4.5,1.0,Diaby,False,0.029495448,0.0
11499,35,Andy Lonergan,West Bromwich Albion,Arsenal,1,4.0,1.0,Lonergan,False,0.02863136,0.0
5001,35,Mark Noble,West Ham United,Everton,3,4.6,1.0,Noble,True,1.1012352,10.2
5002,35,David Martin,West Ham United,Everton,1,4.0,1.0,Martin,True,0.004003674,0.0
5003,35,Darren Randolph,West Ham United,Everton,1,4.4,0.75,Randolph,True,1.1482004,13.5
5004,35,Lukasz Fabianski,West Ham United,Everton,1,5.1,1.0,Fabianski,True,4.0459166,60.0
5005,35,Angelo Ogbonna,West Ham United,Everton,2,5.0,1.0,Ogbonna,True,3.3875964,90.0
5006,35,Roberto Jimenez Gago,West Ham United,Everton,1,4.5,0.0,Roberto,True,0.0039584935,0.0
5007,35,Jack Wilshere,West Ham United,Everton,3,4.9,0.0,Wilshere,True,0.0013144016,0.0
5008,35,Aaron Cresswell,West Ham United,Everton,2,5.4,1.0,Cresswell,True,3.3728979,90.0
5009,35,Andriy Yarmolenko,West Ham United,Everton,3,5.5,1.0,Yarmolenko,True,1.6263602,33.8
5010,35,Michail Antonio,West Ham United,Everton,4,6.3,1.0,Antonio,True,3.276708,68.0
5011,35,Ryan Fredericks,West Ham United,Everton,2,4.2,1.0,Fredericks,True,0.975019,18.0
5012,35,Manuel Lanzini,West Ham United,Everton,3,6.4,1.0,Lanzini,True,1.5334373,39.75
5013,35,Felipe Anderson Pereira Gomes,West Ham United,Everton,3,6.1,0.0,Felipe Anderson,True,0.001263231,0.0
5014,35,Sébastien Haller,West Ham United,Everton,4,6.1,0.0,Haller,True,0.03113228,0.0
5015,35,Arthur Masuaku,West Ham United,Everton,2,4.4,0.0,Masuaku,True,0.01632011,0.0
5016,35,Fabián Balbuena,West Ham United,Everton,2,4.4,1.0,Balbuena,True,1.0818743,30.0
5017,35,Jordan Hugill,West Ham United,Everton,4,5.5,0.0,Hugill,True,0.004782468,0.0
5018,35,Jarrod Bowen,West Ham United,Everton,3,6.3,1.0,Bowen,True,3.1223967,61.2
5019,35,Albian Ajeti,West Ham United,Everton,4,5.5,0.0,Ajeti,True,0.004782468,0.0
5020,35,Declan Rice,West Ham United,Everton,3,4.8,1.0,Rice,True,3.1612115,90.0
5021,35,Tomas Soucek,West Ham United,Everton,3,5.3,1.0,Soucek,True,3.993422,90.0
5022,35,Pablo Fornals,West Ham United,Everton,3,6.1,1.0,Fornals,True,1.5064398,56.0
5023,35,Issa Diop,West Ham United,Everton,2,4.3,1.0,Diop,True,0.0036363602,0.0
5024,35,Ben Johnson,West Ham United,Everton,2,3.9,1.0,Johnson,True,0.9821905,18.0
5025,35,Vladimir Coufal,West Ham United,Everton,2,4.7,1.0,Coufal,True,3.3802104,72.0
5026,35,Craig Dawson,West Ham United,Everton,2,4.5,1.0,Dawson,True,2.9165478,72.0
5027,35,Saïd Benrahma,West Ham United,Everton,3,6.0,1.0,Benrahma,True,1.4470338,49.6
5028,35,Frederik Alves,West Ham United,Everton,2,4.0,1.0,Alves,True,0.004003674,0.0
5029,35,Ademipo Odubeko,West Ham United,Everton,4,4.5,1.0,Odubeko,True,0.0048677623,0.0
4963,35,John Ruddy,Wolverhampton Wanderers,Brighton and Hove Albion,1,4.3,1.0,Ruddy,True,0.0067412257,0.0
4964,35,João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,Brighton and Hove Albion,3,5.2,1.0,Moutinho,True,3.8416378,85.0
4965,35,Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,Brighton and Hove Albion,1,5.4,1.0,Patrício,True,4.015623,90.0
