,gw,player,team,position,price,play_proba,predicted_points
5032,36,Artur_Boruc,Bournemouth,1,4.2,1.0,0.21084547
5033,36,Mark_Travers,Bournemouth,1,4.2,1.0,0.17543423
5034,36,Ryan_Fraser,Bournemouth,3,6.8,1.0,2.1836476
5035,36,David_Brooks,Bournemouth,3,6.2,1.0,0.21727598
5036,36,Junior_Stanislas,Bournemouth,3,5.9,1.0,0.9567685
5037,36,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.1981293
5038,36,Lewis_Cook,Bournemouth,3,5.0,1.0,0.78193605
5039,36,Andrew_Surman,Bournemouth,3,4.7,1.0,0.7994406
5040,36,Dan_Gosling,Bournemouth,3,4.9,1.0,1.2425532
5041,36,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.009012
5042,36,Jack_Stacey,Bournemouth,2,4.3,1.0,1.4187398
5043,36,Philip_Billing,Bournemouth,3,5.0,0.75,1.3024795
5044,36,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,0.11078167
5045,36,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,1.9687996
5046,36,Harry_Wilson,Bournemouth,3,5.8,1.0,1.7027254
5047,36,Christian_Saydee,Bournemouth,3,4.5,1.0,0.21322215
5048,36,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.17983341
5049,36,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.2018627
5050,36,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,3.5644326
5051,36,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.5910568
5052,36,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,3.180366
5053,36,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,4.0813684
5054,36,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.28174436
5055,36,Juan_Foyth,Tottenham Hotspur,2,4.8,1.0,0.11909068
5056,36,Serge_Aurier,Tottenham Hotspur,2,4.9,1.0,3.1138768
5057,36,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,0.17680109
5058,36,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.1749574
5059,36,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,3.6520452
5060,36,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,1.1951914
5061,36,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,6.2231927
5062,36,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.2588601
5063,36,Bamidele_Alli,Tottenham Hotspur,3,8.3,0.0,0.28358364
5064,36,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.7902827
5065,36,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.6214242
5066,36,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,2.3012004
5067,36,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.18072379
5068,36,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,0.14620006
5069,36,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,1.7622232
5070,36,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,-0.009938896
5071,36,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.95724034
5072,36,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.6662092
5073,36,Troy_Parrott,Tottenham Hotspur,4,4.3,0.75,0.121739745
5074,36,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.3617551
5075,36,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.22129273
5076,36,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.30609465
5077,36,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.25466108
5078,36,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.09137261
5079,36,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.14185119
5080,36,Japhet_Tanganga,Tottenham Hotspur,2,4.1,1.0,3.3301163
5081,36,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.7,1.0,0.50012124
5082,36,Steven_Bergwijn,Tottenham Hotspur,3,7.4,1.0,4.570825
5083,36,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.1267803
5084,36,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,1.5422153
5085,36,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.8840288
5086,36,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.1175524
5087,36,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.10363543
5088,36,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,3.503374
5089,36,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.13682568
5090,36,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,2.6375196
5091,36,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.26365232
5092,36,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.18508613
5093,36,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.8514104
5094,36,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.13523257
5095,36,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.6505647
5096,36,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.9868101
5097,36,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.24075651
5098,36,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.21809256
5099,36,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.6674054
5100,36,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.806425
5101,36,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.937649
5102,36,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.1876992
5103,36,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.0006421
5104,36,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.4074416
5105,36,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.3996563
5106,36,Adam_Webster,Brighton and Hove Albion,2,4.5,1.0,2.7220838
5107,36,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,2.837819
5108,36,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.3736172
5109,36,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,0.52771187
5110,36,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.14518428
5111,36,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.4095118
5112,36,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.9409294
5113,36,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.15719795
5114,36,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,0.6905203
5115,36,José_Holebas,Watford,2,4.6,1.0,0.088045
5116,36,Christian_Kabasele,Watford,2,4.3,1.0,3.4063263
5117,36,Adam_Masina,Watford,2,4.3,1.0,3.4756565
5118,36,Adrian_Mariappa,Watford,2,4.2,1.0,0.9806676
5119,36,Francisco_Femenía Far,Watford,2,4.2,1.0,3.0236964
5120,36,Craig_Cathcart,Watford,2,4.3,1.0,3.309461
5121,36,Daryl_Janmaat,Watford,2,4.0,1.0,0.19319546
5122,36,Marc_Navarro,Watford,2,3.9,0.0,0.12015188
5123,36,Sebastian_Prödl,Watford,2,3.9,0.0,0.1811688
5124,36,Troy_Deeney,Watford,4,6.2,1.0,3.5350175
5125,36,Gerard_Deulofeu,Watford,4,6.1,0.0,0.19610202
5126,36,Andre_Gray,Watford,4,5.5,1.0,0.40176105
5127,36,Isaac_Success Ajayi,Watford,4,4.7,1.0,0.42381155
5128,36,Ben_Foster,Watford,1,4.9,1.0,3.74692
5129,36,Pontus_Dahlberg,Watford,1,4.2,0.0,0.1339351
5130,36,Abdoulaye_Doucouré,Watford,3,5.6,1.0,3.4347405
5131,36,Roberto_Pereyra,Watford,3,5.6,1.0,2.9693158
5132,36,Will_Hughes,Watford,3,5.3,1.0,2.7230926
5133,36,Tom_Cleverley,Watford,3,4.8,1.0,0.43749094
5134,36,Ken_Sema,Watford,3,4.7,0.0,0.17071545
5135,36,Etienne_Capoue,Watford,3,4.8,1.0,2.862715
5136,36,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.16456628
5137,36,Domingos_Quina,Watford,3,4.3,1.0,0.16303849
5138,36,Craig_Dawson,Watford,2,4.8,1.0,0.83847046
5139,36,Danny_Welbeck,Watford,4,5.8,1.0,1.1751521
5140,36,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.109122396
5141,36,Ismaïla_Sarr,Watford,3,6.4,1.0,4.3990893
5142,36,Dimitri_Foulquier,Watford,2,3.9,0.0,0.119320154
5143,36,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.1936506
5144,36,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.15360463
5145,36,Ignacio_Pussetto,Watford,3,4.7,1.0,0.8631022
5146,37,Shkodran_Mustafi,Arsenal,2,5.1,1.0,3.3907928
5147,37,Héctor_Bellerín,Arsenal,2,5.5,1.0,1.6455431
5148,37,Sead_Kolasinac,Arsenal,2,5.2,1.0,0.66902506
5149,37,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.04012406
5150,37,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,1.2095706
5151,37,Nacho_Monreal,Arsenal,2,5.0,0.0,0.21534169
5152,37,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.048791647
5153,37,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.115801215
5154,37,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.062395334
5155,37,Rob_Holding,Arsenal,2,4.4,1.0,0.14854729
5156,37,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,5.6237407
5157,37,Alexandre_Lacazette,Arsenal,4,9.4,1.0,2.2125764
5158,37,Edward_Nketiah,Arsenal,4,4.4,1.0,3.0164528
5159,37,Bernd_Leno,Arsenal,1,5.0,1.0,3.6446743
5160,37,Mesut_Özil,Arsenal,3,7.3,1.0,3.7670393
5161,37,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.073495865
5162,37,Granit_Xhaka,Arsenal,3,5.1,1.0,2.8273559
5163,37,Lucas_Torreira,Arsenal,3,4.7,1.0,1.2176232
5164,37,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.18014026
5165,37,Matteo_Guendouzi,Arsenal,3,4.2,1.0,0.9506562
5166,37,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,3.1582003
5167,37,Emiliano_Martínez,Arsenal,1,4.2,1.0,-0.0025032163
5168,37,Calum_Chambers,Arsenal,2,4.3,0.0,0.06263733
5169,37,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,3.0424004
5170,37,Cédric_Soares,Arsenal,2,4.8,1.0,0.10248065
5171,37,Nicolas_Pépé,Arsenal,3,9.3,1.0,3.012463
5172,37,Reiss_Nelson,Arsenal,3,5.3,1.0,1.0291808
5173,37,Joseph_Willock,Arsenal,3,4.7,1.0,0.44410765
5174,37,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.4,1.0,1.2977712
5175,37,Kieran_Tierney,Arsenal,2,5.3,1.0,0.015989661
5176,37,Bukayo_Saka,Arsenal,3,4.7,1.0,2.6649683
5177,37,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.115734935
5178,37,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.14837968
5179,37,Pablo_Marí,Arsenal,2,4.8,1.0,1.3223009
5180,37,Jannik_Vestergaard,Southampton,2,4.5,1.0,0.8155674
5181,37,Ryan_Bertrand,Southampton,2,4.8,1.0,3.3302107
5182,37,Yan_Valery,Southampton,2,4.6,1.0,0.74085355
5183,37,Jan_Bednarek,Southampton,2,4.4,1.0,1.808074
5184,37,Jack_Stephens,Southampton,2,4.4,1.0,3.0166588
5185,37,Maya_Yoshida,Southampton,2,4.1,0.0,0.13971949
5186,37,Kayne_Ramsay,Southampton,2,3.9,0.0,0.09179151
5187,37,Charlie_Austin,Southampton,4,6.0,0.0,0.27912807
5188,37,Danny_Ings,Southampton,4,7.1,1.0,3.872603
5189,37,Michael_Obafemi,Southampton,4,4.9,1.0,1.7599854
5190,37,Shane_Long,Southampton,4,4.7,1.0,3.2254305
5191,37,Sam_Gallagher,Southampton,4,4.5,0.0,0.19573712
5192,37,Fraser_Forster,Southampton,1,4.2,0.0,0.12654257
5193,37,Alex_McCarthy,Southampton,1,4.5,1.0,3.495553
5194,37,Angus_Gunn,Southampton,1,4.2,1.0,0.117661476
5195,37,Nathan_Redmond,Southampton,3,6.2,1.0,1.6956215
5196,37,James_Ward-Prowse,Southampton,3,5.7,1.0,4.0011744
5197,37,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.18249238
5198,37,Stuart_Armstrong,Southampton,3,5.2,1.0,4.0003953
5199,37,Mario_Lemina,Southampton,3,4.6,0.0,0.2078656
5200,37,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.6324108
5201,37,Tyreke_Johnson,Southampton,3,4.4,1.0,0.23936129
5202,37,Callum_Slattery,Southampton,3,4.4,0.0,0.21327591
5203,37,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.0749912
5204,37,Kyle_Walker-Peters,Southampton,2,4.4,1.0,0.7236233
5205,37,Che_Adams,Southampton,4,5.3,1.0,1.2875271
5206,37,Moussa_Djenepo,Southampton,3,5.2,0.0,0.19323802
5207,37,Wesley_Hoedt,Southampton,2,4.2,0.0,0.1503892
5208,37,Sofiane_Boufal,Southampton,3,5.5,1.0,1.7167487
5209,37,Kevin_Danso,Southampton,2,4.2,1.0,0.112739325
5210,37,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.23042393
5211,37,Harry_Lewis,Southampton,1,4.0,1.0,0.08099604
5212,37,William_Smallbone,Southampton,3,4.5,1.0,1.764626
5213,37,Matt_Ritchie,Newcastle United,2,5.3,1.0,2.0470557
5214,37,Fabian_Schär,Newcastle United,2,5.0,1.0,0.87873924
5215,37,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.66205466
5216,37,Federico_Fernández,Newcastle United,2,4.6,1.0,3.2162385
5217,37,Paul_Dummett,Newcastle United,2,4.3,1.0,0.20454097
5218,37,Javier_Manquillo,Newcastle United,2,4.3,1.0,3.398261
5219,37,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.1874044
5220,37,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,3.625833
5221,37,Ciaran_Clark,Newcastle United,2,4.3,1.0,3.6021705
5222,37,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.11220622
5223,37,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.19242918
5224,37,Martin_Dubravka,Newcastle United,1,5.1,1.0,4.4163065
5225,37,Karl_Darlow,Newcastle United,1,4.3,1.0,0.1560061
5226,37,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.15153909
5227,37,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.9166353
5228,37,Christian_Atsu,Newcastle United,3,5.3,1.0,0.23433578
5229,37,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.18251467
5230,37,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.356719
5231,37,Sean_Longstaff,Newcastle United,3,5.0,0.75,1.5732841
5232,37,Isaac_Hayden,Newcastle United,3,4.4,1.0,1.7097445
5233,37,Danny_Rose,Newcastle United,2,5.3,1.0,2.737181
5234,37,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,2.126043
5235,37,Jack_Colback,Newcastle United,3,4.3,0.0,0.044364095
5236,37,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.20519936
5237,37,Jetro_Willems,Newcastle United,2,4.3,0.0,0.12660563
5238,37,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.13368714
5239,37,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,3.2273927
5240,37,Emil_Krafth,Newcastle United,2,4.3,1.0,0.28141057
5241,37,Andy_Carroll,Newcastle United,4,5.4,1.0,0.2948444
5242,37,Matthew_Longstaff,Newcastle United,3,4.5,0.75,0.27439356
5243,37,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.4935958
5244,37,Robert_Elliot,Newcastle United,1,4.0,1.0,0.0981133
5245,37,Thomas_Allan,Newcastle United,3,4.5,1.0,0.12559891
5246,37,Kelland_Watts,Newcastle United,2,3.9,0.0,0.02064228
5247,37,Liam_Gibson,Newcastle United,2,4.0,1.0,0.13343298
5248,37,Nabil_Bentaleb,Newcastle United,3,4.9,1.0,2.2025056
5249,37,Valentino_Lazaro,Newcastle United,3,5.4,1.0,2.3365324
5250,37,Marcos_Alonso,Chelsea,2,6.2,1.0,1.2520366
5251,37,Antonio_Rüdiger,Chelsea,2,6.0,1.0,1.3910933
5252,37,César_Azpilicueta,Chelsea,2,5.9,1.0,1.8044102
5253,37,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.11035788
5254,37,Andreas_Christensen,Chelsea,2,4.8,1.0,1.3465161
5255,37,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.18886495
5256,37,Olivier_Giroud,Chelsea,4,6.6,1.0,2.6291814
5257,37,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,0.6960304
5258,37,Willy_Caballero,Chelsea,1,4.8,1.0,1.6626711
5259,37,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,1.0470824
5260,37,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.9403608
5261,37,Ruben_Loftus-Cheek,Chelsea,3,6.3,1.0,0.15114951
5262,37,Callum_Hudson-Odoi,Chelsea,3,5.2,1.0,1.5365322
5263,37,Ross_Barkley,Chelsea,3,5.7,1.0,1.5631723
5264,37,Jorge Luiz_Frello Filho,Chelsea,3,4.9,0.0,0.1420641
5265,37,N'Golo_Kanté,Chelsea,3,5.0,1.0,1.627408
5266,37,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.11865163
5267,37,Christian_Pulisic,Chelsea,3,6.9,1.0,0.17044377
5268,37,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.9888766
5269,37,Kurt_Zouma,Chelsea,2,4.7,1.0,0.6880275
5270,37,Tammy_Abraham,Chelsea,4,7.5,1.0,0.90813684
5271,37,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.0287378
5272,37,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.13178909
5273,37,Mason_Mount,Chelsea,3,6.2,1.0,2.7392075
5274,37,Reece_James,Chelsea,2,5.1,1.0,1.3266864
5275,37,Fikayo_Tomori,Chelsea,2,4.2,1.0,0.6347312
5276,37,Billy_Gilmour,Chelsea,3,4.5,1.0,0.8750498
5277,37,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.1683929
5278,37,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.15253031
5279,37,Armando_Broja,Chelsea,4,4.5,1.0,0.25909257
5280,37,Aaron_Cresswell,West Ham United,2,4.5,1.0,2.5179718
5281,37,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.9602101
5282,37,Arthur_Masuaku,West Ham United,2,4.1,1.0,0.66135883
5283,37,Pablo_Zabaleta,West Ham United,2,4.1,1.0,0.540828
5284,37,Ryan_Fredericks,West Ham United,2,4.4,1.0,1.362108
5285,37,Issa_Diop,West Ham United,2,4.3,1.0,2.363461
5286,37,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.17304969
5287,37,Winston_Reid,West Ham United,2,3.9,0.0,0.09363115
5288,37,Ben_Johnson,West Ham United,2,4.0,1.0,0.14288926
5289,37,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.20660472
5290,37,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.3030969
5291,37,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.2031039
5292,37,Lukasz_Fabianski,West Ham United,1,4.9,1.0,3.404635
5293,37,Michail_Antonio,West Ham United,3,6.9,1.0,3.8118773
5294,37,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,1.4208207
5295,37,Manuel_Lanzini,West Ham United,3,6.1,1.0,0.28263605
5296,37,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,0.14619946
5297,37,Robert_Snodgrass,West Ham United,3,5.2,1.0,1.956491
5298,37,Jack_Wilshere,West Ham United,3,4.6,1.0,0.17785037
5299,37,Declan_Rice,West Ham United,3,4.7,1.0,2.2668228
5300,37,Mark_Noble,West Ham United,3,5.0,1.0,3.1142664
5301,37,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.202057
5302,37,Grady_Diangana,West Ham United,3,4.3,0.0,0.20506728
5303,37,Pablo_Fornals,West Ham United,3,6.0,1.0,1.609364
5304,37,Pedro_Obiang,West Ham United,3,4.5,0.0,0.12104678
5305,37,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.13991416
5306,37,Sébastien_Haller,West Ham United,4,6.8,1.0,2.4616334
5307,37,Albian_Ajeti,West Ham United,4,5.6,1.0,0.3310256
5308,37,David_Martin,West Ham United,1,3.9,1.0,0.20460892
5309,37,Nathan_Holland,West Ham United,3,4.4,1.0,0.1442889
5310,37,Joseph_Anang,West Ham United,1,4.0,1.0,0.17379165
5311,37,Jeremy_Ngakia,West Ham United,2,4.0,1.0,1.335794
5312,37,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.24248827
5313,37,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.19361162
5314,37,Darren_Randolph,West Ham United,1,4.0,1.0,0.17183399
5315,37,Tomas_Soucek,West Ham United,3,4.9,1.0,2.8014493
5316,37,Jarrod_Bowen,West Ham United,3,6.5,1.0,1.9334257
5317,37,Ben_Mee,Burnley,2,5.0,1.0,3.7686753
5318,37,James_Tarkowski,Burnley,2,5.2,1.0,3.8628864
5319,37,Matthew_Lowton,Burnley,2,4.2,1.0,1.4469833
5320,37,Phil_Bardsley,Burnley,2,4.3,1.0,3.3441157
5321,37,Charlie_Taylor,Burnley,2,4.3,1.0,3.2676344
5322,37,Kevin_Long,Burnley,2,4.3,1.0,0.15103972
5323,37,Ben_Gibson,Burnley,2,3.9,0.0,0.09653008
5324,37,Ashley_Barnes,Burnley,4,6.1,0.75,0.2758609
5325,37,Chris_Wood,Burnley,4,6.1,0.75,2.4728208
5326,37,Matej_Vydra,Burnley,4,5.3,1.0,2.5514252
5327,37,Nick_Pope,Burnley,1,4.9,1.0,4.9687963
5328,37,Joe_Hart,Burnley,1,4.2,1.0,0.22696471
5329,37,Johann Berg_Gudmundsson,Burnley,3,5.9,0.75,0.222947
5330,37,Dwight_McNeil,Burnley,3,6.1,1.0,4.0546308
5331,37,Robbie_Brady,Burnley,3,5.5,1.0,0.27801323
5332,37,Steven_Defour,Burnley,3,5.5,0.0,0.17069387
5333,37,Jeff_Hendrick,Burnley,3,5.4,1.0,3.2107782
5334,37,Ashley_Westwood,Burnley,3,5.5,1.0,3.4063935
5335,37,Jack_Cork,Burnley,3,4.9,1.0,2.5982275
5336,37,Aaron_Lennon,Burnley,3,4.6,1.0,0.33383727
5337,37,Erik_Pieters,Burnley,2,4.2,1.0,0.15313137
5338,37,Jay_Rodriguez,Burnley,4,5.7,1.0,3.80795
5339,37,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,0.18174982
5340,37,Mace_Goodridge,Burnley,3,4.5,1.0,0.16056454
5341,37,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.105228424
5342,37,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,0.18538463
5343,37,Josh_Brownhill,Burnley,3,4.8,1.0,0.3864913
5344,37,Alex_Iwobi,Everton,3,5.6,1.0,1.32444
5345,37,Lucas_Digne,Everton,2,5.7,1.0,2.467373
5346,37,Yerry_Mina,Everton,2,5.3,0.25,0.59321904
5347,37,Michael_Keane,Everton,2,5.2,1.0,1.5031953
5348,37,Seamus_Coleman,Everton,2,5.3,1.0,0.934286
5349,37,Leighton_Baines,Everton,2,4.9,1.0,1.0372946
5350,37,Dominic_Calvert-Lewin,Everton,4,6.5,1.0,3.5808187
5351,37,Jordan_Pickford,Everton,1,5.2,1.0,3.2288742
5352,37,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.16109097
5353,37,Richarlison_de Andrade,Everton,3,8.3,1.0,4.29821
5354,37,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.8084173
5355,37,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.5946505
5356,37,Theo_Walcott,Everton,3,6.2,0.0,0.22951007
5357,37,Tom_Davies,Everton,3,5.3,1.0,1.2660477
5358,37,Ademola_Lookman,Everton,3,5.0,0.0,0.21019387
5359,37,Idrissa_Gueye,Everton,3,5.0,0.0,0.21395469
5360,37,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.14365876
5361,37,Fabian_Delph,Everton,2,5.3,0.75,0.886253
5362,37,André Filipe_Tavares Gomes,Everton,3,5.2,0.75,1.5507631
5363,37,Lewis_Gibson,Everton,2,4.2,0.0,0.18514562
5364,37,Mason_Holgate,Everton,2,4.3,1.0,1.9643567
5365,37,Jonas_Lössl,Everton,1,4.2,0.0,0.19783354
5366,37,Moise_Kean,Everton,4,6.3,1.0,1.2268839
5367,37,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.19680357
5368,37,Djibril_Sidibé,Everton,2,5.0,1.0,2.3700123
5369,37,Beni_Baningime,Everton,3,4.5,1.0,0.14524817
5370,37,Anthony_Gordon,Everton,4,4.5,1.0,0.42503583
5371,37,Oumar_Niasse,Everton,4,4.5,1.0,0.27648258
5372,37,Rhu-endly_Martina,Everton,2,4.0,1.0,0.14621401
5373,37,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,0.14070868
5374,37,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,0.0,0.12436545
5375,37,Benjamin_Chilwell,Leicester City,2,5.5,1.0,2.461962
5376,37,Jonny_Evans,Leicester City,2,5.3,1.0,2.4140632
5377,37,Christian_Fuchs,Leicester City,2,4.2,1.0,0.64046025
5378,37,Çaglar_Söyüncü,Leicester City,2,4.9,1.0,2.5048137
5379,37,Wes_Morgan,Leicester City,2,4.1,1.0,0.15268779
5380,37,Jamie_Vardy,Leicester City,4,9.7,1.0,3.143978
5381,37,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.0701756
5382,37,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.059607
5383,37,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.099702716
5384,37,Danny_Ward,Leicester City,1,4.2,1.0,0.11292124
5385,37,James_Maddison,Leicester City,3,7.5,1.0,3.6775904
5386,37,Harvey_Barnes,Leicester City,3,6.2,1.0,3.3985238
5387,37,Rachid_Ghezzal,Leicester City,3,5.1,0.0,0.12672412
5388,37,Marc_Albrighton,Leicester City,3,5.1,1.0,1.2711401
5389,37,Demarai_Gray,Leicester City,3,5.0,1.0,0.26566577
5390,37,Wilfred_Ndidi,Leicester City,3,5.0,1.0,1.4639897
5391,37,Matty_James,Leicester City,3,4.3,1.0,0.17127323
5392,37,Daniel_Amartey,Leicester City,3,4.2,0.0,0.14391315
5393,37,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.55054176
5394,37,Hamza_Choudhury,Leicester City,3,4.3,1.0,2.0368962
5395,37,Ayoze_Pérez,Leicester City,3,6.2,0.75,1.7686639
